txtfiles\00562 60 
txtfiles\01009 62 
txtfiles\01032 55 
txtfiles\00009 72 
txtfiles\01061 62 
txtfiles\01155 59 
txtfiles\01182 67 
txtfiles\01057 54 
txtfiles\00184 57 
txtfiles\00289 65 
txtfiles\00113 61 
txtfiles\00240 59 
txtfiles\00900 57 
txtfiles\00977 62 
txtfiles\01214 59 
txtfiles\00402 58 
txtfiles\00763 53 
txtfiles\00035 56 
txtfiles\00198 71 
txtfiles\01022 70 
txtfiles\00480 64 
txtfiles\00044 55 
txtfiles\00042 51 
txtfiles\00906 59 
txtfiles\01069 57 
txtfiles\00210 53 
txtfiles\00789 58 
txtfiles\01082 53 
txtfiles\00454 59 
txtfiles\00339 53 
txtfiles\00354 65 
txtfiles\00488 61 
txtfiles\01097 53 
txtfiles\01233 49 
txtfiles\00353 52 
txtfiles\00619 49 
txtfiles\00720 48 
txtfiles\01133 58 
txtfiles\00932 51 
txtfiles\00948 47 
txtfiles\00057 46 
txtfiles\00338 52 
txtfiles\00142 49 
txtfiles\00318 51 
txtfiles\00894 55 
txtfiles\00764 53 
txtfiles\01015 43 
txtfiles\00376 49 
txtfiles\00828 43 
txtfiles\01023 51 
txtfiles\00942 44 
txtfiles\00157 50 
txtfiles\01187 52 
txtfiles\00461 45 
txtfiles\00464 53 
txtfiles\00204 48 
txtfiles\00700 47 
txtfiles\00010 48 
txtfiles\00692 49 
txtfiles\00620 44 
txtfiles\00558 37 
txtfiles\00826 46 
txtfiles\00780 40 
txtfiles\00262 49 
txtfiles\00512 48 
txtfiles\00834 41 
txtfiles\01080 36 
txtfiles\00974 44 
txtfiles\00226 44 
txtfiles\00580 39 
txtfiles\00381 37 
txtfiles\00663 37 
txtfiles\00552 41 
txtfiles\00938 40 
txtfiles\00833 30 
txtfiles\01094 39 
txtfiles\00428 36 
txtfiles\00893 36 
txtfiles\01018 27 
txtfiles\00656 27 
txtfiles\00908 30 
txtfiles\00799 25 
txtfiles\00939 19 
txtfiles\00839 15 
txtfiles\00772 8 
txtfiles\00128 5 
txtfiles\01197 532 
txtfiles\00307 479 
txtfiles\00563 451 
txtfiles\00749 424 
txtfiles\00956 429 
txtfiles\00676 358 
txtfiles\01120 444 
txtfiles\00742 389 
txtfiles\00955 344 
txtfiles\00333 359 
txtfiles\00660 381 
txtfiles\00521 327 
txtfiles\00745 367 
txtfiles\00014 331 
txtfiles\00892 366 
txtfiles\00258 359 
txtfiles\01003 336 
txtfiles\00532 323 
txtfiles\00215 317 
txtfiles\01083 312 
txtfiles\00306 298 
txtfiles\00559 311 
txtfiles\01121 339 
txtfiles\00370 283 
txtfiles\01085 276 
txtfiles\00104 319 
txtfiles\00367 300 
txtfiles\01000 311 
txtfiles\00268 302 
txtfiles\01149 310 
txtfiles\00314 291 
txtfiles\00008 289 
txtfiles\00530 272 
txtfiles\00738 297 
txtfiles\00141 299 
txtfiles\00746 288 
txtfiles\00643 268 
txtfiles\00989 297 
txtfiles\00522 290 
txtfiles\00304 304 
txtfiles\00071 276 
txtfiles\00567 260 
txtfiles\01139 274 
txtfiles\00375 284 
txtfiles\00575 240 
txtfiles\00925 271 
txtfiles\01206 295 
txtfiles\00281 274 
txtfiles\00748 274 
txtfiles\00244 287 
txtfiles\00667 284 
txtfiles\00415 251 
txtfiles\00018 269 
txtfiles\00804 274 
txtfiles\01086 237 
txtfiles\00019 266 
txtfiles\00703 277 
txtfiles\00778 242 
txtfiles\00347 256 
txtfiles\00305 245 
txtfiles\00890 252 
txtfiles\00812 278 
txtfiles\00259 270 
txtfiles\00007 241 
txtfiles\00710 239 
txtfiles\00550 265 
txtfiles\00484 259 
txtfiles\00263 277 
txtfiles\00278 258 
txtfiles\00139 249 
txtfiles\00542 270 
txtfiles\01173 254 
txtfiles\00201 248 
txtfiles\00675 232 
txtfiles\00077 267 
txtfiles\00360 248 
txtfiles\01172 270 
txtfiles\00655 262 
txtfiles\00260 271 
txtfiles\00441 254 
txtfiles\00573 257 
txtfiles\00961 233 
txtfiles\00179 242 
txtfiles\00553 233 
txtfiles\00137 274 
txtfiles\01016 267 
txtfiles\01156 257 
txtfiles\00726 259 
txtfiles\00235 261 
txtfiles\00978 256 
txtfiles\00185 258 
txtfiles\00840 239 
txtfiles\00317 234 
txtfiles\00860 250 
txtfiles\00505 223 
txtfiles\00429 240 
txtfiles\00588 239 
txtfiles\00043 240 
txtfiles\00798 249 
txtfiles\00192 229 
txtfiles\00803 257 
txtfiles\00673 241 
txtfiles\00165 249 
txtfiles\00606 229 
txtfiles\01170 231 
txtfiles\00968 251 
txtfiles\00866 227 
txtfiles\00622 228 
txtfiles\00856 225 
txtfiles\00564 225 
txtfiles\00118 242 
txtfiles\00589 221 
txtfiles\01150 255 
txtfiles\00596 220 
txtfiles\00172 232 
txtfiles\00463 225 
txtfiles\01200 245 
txtfiles\00194 224 
txtfiles\00844 234 
txtfiles\00359 220 
txtfiles\00055 235 
txtfiles\00163 223 
txtfiles\00358 249 
txtfiles\00424 244 
txtfiles\00577 225 
txtfiles\00086 237 
txtfiles\01006 238 
txtfiles\01199 244 
txtfiles\00565 222 
txtfiles\00782 231 
txtfiles\00325 237 
txtfiles\00520 205 
txtfiles\01034 223 
txtfiles\01038 258 
txtfiles\01202 229 
txtfiles\00098 220 
txtfiles\00322 229 
txtfiles\00345 238 
txtfiles\00993 249 
txtfiles\00297 229 
txtfiles\00951 218 
txtfiles\00985 219 
txtfiles\01029 211 
txtfiles\00879 226 
txtfiles\00646 222 
txtfiles\00986 230 
txtfiles\00983 213 
txtfiles\00612 224 
txtfiles\00875 206 
txtfiles\01092 192 
txtfiles\01062 198 
txtfiles\00312 212 
txtfiles\01146 212 
txtfiles\00515 222 
txtfiles\01112 195 
txtfiles\00063 213 
txtfiles\01099 218 
txtfiles\00006 213 
txtfiles\00462 214 
txtfiles\00144 245 
txtfiles\00669 197 
txtfiles\00062 193 
txtfiles\01157 198 
txtfiles\00969 204 
txtfiles\00795 212 
txtfiles\00107 245 
txtfiles\00805 202 
txtfiles\00818 228 
txtfiles\01204 227 
txtfiles\00111 233 
txtfiles\00574 200 
txtfiles\00253 209 
txtfiles\00661 214 
txtfiles\01067 217 
txtfiles\00224 189 
txtfiles\01048 216 
txtfiles\00126 223 
txtfiles\01047 205 
txtfiles\00024 215 
txtfiles\00453 223 
txtfiles\00765 217 
txtfiles\00251 209 
txtfiles\00421 183 
txtfiles\00743 191 
txtfiles\00121 198 
txtfiles\00608 206 
txtfiles\01044 210 
txtfiles\01130 204 
txtfiles\00001 201 
txtfiles\00089 208 
txtfiles\00178 205 
txtfiles\00369 224 
txtfiles\00811 230 
txtfiles\00348 220 
txtfiles\00730 196 
txtfiles\01237 220 
txtfiles\00694 226 
txtfiles\00295 186 
txtfiles\00776 225 
txtfiles\00868 210 
txtfiles\00326 213 
txtfiles\00346 193 
txtfiles\00607 221 
txtfiles\01216 198 
txtfiles\01222 213 
txtfiles\00631 227 
txtfiles\00143 216 
txtfiles\00315 218 
txtfiles\01014 217 
txtfiles\00046 204 
txtfiles\00133 212 
txtfiles\00083 192 
txtfiles\00411 221 
txtfiles\00067 197 
txtfiles\00725 214 
txtfiles\00440 197 
txtfiles\00529 200 
txtfiles\00430 210 
txtfiles\01005 212 
txtfiles\00973 205 
txtfiles\00270 204 
txtfiles\00686 213 
txtfiles\00709 205 
txtfiles\01185 203 
txtfiles\00234 190 
txtfiles\00543 200 
txtfiles\00374 180 
txtfiles\00414 215 
txtfiles\00065 222 
txtfiles\00458 207 
txtfiles\00535 199 
txtfiles\00368 210 
txtfiles\00392 195 
txtfiles\00036 193 
txtfiles\01171 206 
txtfiles\00719 195 
txtfiles\00193 193 
txtfiles\00652 193 
txtfiles\01043 200 
txtfiles\00447 199 
txtfiles\00048 198 
txtfiles\00755 195 
txtfiles\00073 215 
txtfiles\00393 201 
txtfiles\00197 174 
txtfiles\00658 216 
txtfiles\00279 212 
txtfiles\00922 197 
txtfiles\00122 181 
txtfiles\00714 238 
txtfiles\00960 191 
txtfiles\00519 181 
txtfiles\00431 196 
txtfiles\01041 172 
txtfiles\00585 201 
txtfiles\00246 199 
txtfiles\00779 171 
txtfiles\01042 186 
txtfiles\00526 206 
txtfiles\00100 194 
txtfiles\00332 201 
txtfiles\00023 173 
txtfiles\00188 184 
txtfiles\00061 193 
txtfiles\00527 187 
txtfiles\00203 183 
txtfiles\00959 180 
txtfiles\01207 193 
txtfiles\00702 172 
txtfiles\00572 199 
txtfiles\00208 197 
txtfiles\00320 198 
txtfiles\00753 183 
txtfiles\00617 204 
txtfiles\00313 192 
txtfiles\00629 177 
txtfiles\00047 196 
txtfiles\00250 195 
txtfiles\00849 179 
txtfiles\00988 195 
txtfiles\01201 202 
txtfiles\00330 209 
txtfiles\00739 194 
txtfiles\00885 194 
txtfiles\00994 163 
txtfiles\00740 187 
txtfiles\00901 203 
txtfiles\01090 174 
txtfiles\00140 184 
txtfiles\00093 195 
txtfiles\00150 184 
txtfiles\00451 186 
txtfiles\00791 166 
txtfiles\00205 198 
txtfiles\00653 190 
txtfiles\01091 215 
txtfiles\00677 197 
txtfiles\00953 169 
txtfiles\00800 198 
txtfiles\00976 192 
txtfiles\01205 185 
txtfiles\00610 180 
txtfiles\00356 192 
txtfiles\00963 196 
txtfiles\00102 192 
txtfiles\00713 202 
txtfiles\00261 196 
txtfiles\01070 170 
txtfiles\00272 186 
txtfiles\00202 182 
txtfiles\00445 176 
txtfiles\00095 175 
txtfiles\00867 182 
txtfiles\00949 202 
txtfiles\00794 206 
txtfiles\01151 186 
txtfiles\00467 169 
txtfiles\00501 181 
txtfiles\00243 182 
txtfiles\01129 191 
txtfiles\01105 191 
txtfiles\01167 183 
txtfiles\00177 171 
txtfiles\00615 181 
txtfiles\00248 201 
txtfiles\00504 167 
txtfiles\00004 199 
txtfiles\00335 167 
txtfiles\00635 175 
txtfiles\00058 173 
txtfiles\01051 176 
txtfiles\01089 157 
txtfiles\00819 190 
txtfiles\00400 182 
txtfiles\00106 165 
txtfiles\00334 173 
txtfiles\00383 188 
txtfiles\00895 194 
txtfiles\00785 172 
txtfiles\00876 144 
txtfiles\00982 198 
txtfiles\00611 165 
txtfiles\00437 169 
txtfiles\00678 175 
txtfiles\00483 177 
txtfiles\00716 173 
txtfiles\00769 156 
txtfiles\01125 168 
txtfiles\00896 186 
txtfiles\00238 166 
txtfiles\01143 174 
txtfiles\00587 163 
txtfiles\00786 172 
txtfiles\00816 178 
txtfiles\00175 182 
txtfiles\00534 182 
txtfiles\01234 156 
txtfiles\00911 173 
txtfiles\00125 177 
txtfiles\00905 160 
txtfiles\00031 180 
txtfiles\00373 174 
txtfiles\00147 176 
txtfiles\00578 178 
txtfiles\00744 180 
txtfiles\00517 161 
txtfiles\00737 156 
txtfiles\01045 155 
txtfiles\00349 166 
txtfiles\00481 169 
txtfiles\00493 161 
txtfiles\00286 164 
txtfiles\00180 164 
txtfiles\00355 167 
txtfiles\00771 176 
txtfiles\01136 156 
txtfiles\00123 156 
txtfiles\01227 169 
txtfiles\00030 166 
txtfiles\00847 160 
txtfiles\00531 168 
txtfiles\00831 155 
txtfiles\00858 203 
txtfiles\00416 167 
txtfiles\00822 161 
txtfiles\00511 168 
txtfiles\00069 178 
txtfiles\00528 172 
txtfiles\00689 176 
txtfiles\00945 163 
txtfiles\00432 157 
txtfiles\00613 170 
txtfiles\00990 146 
txtfiles\00657 157 
txtfiles\00342 170 
txtfiles\00877 170 
txtfiles\00722 184 
txtfiles\00242 165 
txtfiles\00301 151 
txtfiles\00173 160 
txtfiles\00190 165 
txtfiles\00545 137 
txtfiles\00551 178 
txtfiles\00377 193 
txtfiles\00734 155 
txtfiles\00405 159 
txtfiles\01110 171 
txtfiles\01030 159 
txtfiles\01088 146 
txtfiles\01002 181 
txtfiles\01108 158 
txtfiles\00134 177 
txtfiles\00864 172 
txtfiles\00176 164 
txtfiles\00442 161 
txtfiles\00886 182 
txtfiles\01078 157 
txtfiles\00913 155 
txtfiles\00630 167 
txtfiles\01140 164 
txtfiles\00225 155 
txtfiles\00498 164 
txtfiles\00647 170 
txtfiles\00470 166 
txtfiles\01020 156 
txtfiles\00422 157 
txtfiles\00300 162 
txtfiles\00324 160 
txtfiles\00435 166 
txtfiles\00950 164 
txtfiles\00967 153 
txtfiles\00364 150 
txtfiles\00452 155 
txtfiles\00754 172 
txtfiles\01188 162 
txtfiles\00473 166 
txtfiles\00533 165 
txtfiles\01107 147 
txtfiles\00541 177 
txtfiles\00919 156 
txtfiles\01238 158 
txtfiles\00423 159 
txtfiles\00766 164 
txtfiles\00865 163 
txtfiles\01144 146 
txtfiles\00290 155 
txtfiles\00987 165 
txtfiles\00236 163 
txtfiles\00548 158 
txtfiles\00807 162 
txtfiles\00917 170 
txtfiles\00436 153 
txtfiles\00372 163 
txtfiles\01210 164 
txtfiles\00303 160 
txtfiles\01071 148 
txtfiles\00410 146 
txtfiles\00696 147 
txtfiles\01183 164 
txtfiles\00981 158 
txtfiles\00597 148 
txtfiles\01115 159 
txtfiles\00482 169 
txtfiles\01175 153 
txtfiles\00034 156 
txtfiles\00571 141 
txtfiles\00081 143 
txtfiles\00371 141 
txtfiles\00539 143 
txtfiles\01193 142 
txtfiles\01119 143 
txtfiles\01059 167 
txtfiles\00135 150 
txtfiles\00460 145 
txtfiles\00604 130 
txtfiles\00506 154 
txtfiles\00124 159 
txtfiles\00899 141 
txtfiles\00546 142 
txtfiles\00680 160 
txtfiles\00842 159 
txtfiles\00848 150 
txtfiles\01075 159 
txtfiles\01160 152 
txtfiles\00256 146 
txtfiles\00957 150 
txtfiles\00751 142 
txtfiles\00767 153 
txtfiles\00308 155 
txtfiles\00584 159 
txtfiles\00056 140 
txtfiles\00103 167 
txtfiles\00980 142 
txtfiles\00255 132 
txtfiles\00149 142 
txtfiles\01116 140 
txtfiles\00450 140 
txtfiles\00516 141 
txtfiles\00854 136 
txtfiles\00688 140 
txtfiles\00616 150 
txtfiles\00962 154 
txtfiles\00310 150 
txtfiles\00060 151 
txtfiles\00112 144 
txtfiles\00495 159 
txtfiles\00762 150 
txtfiles\00640 130 
txtfiles\00509 145 
txtfiles\00091 151 
txtfiles\01031 135 
txtfiles\01165 160 
txtfiles\01203 154 
txtfiles\00037 153 
txtfiles\00946 150 
txtfiles\00595 142 
txtfiles\00674 152 
txtfiles\00022 166 
txtfiles\01049 133 
txtfiles\01124 145 
txtfiles\00439 126 
txtfiles\01004 142 
txtfiles\00108 135 
txtfiles\00145 145 
txtfiles\00291 156 
txtfiles\00971 136 
txtfiles\00502 146 
txtfiles\00075 125 
txtfiles\00298 144 
txtfiles\00790 145 
txtfiles\01131 133 
txtfiles\01046 144 
txtfiles\00387 148 
txtfiles\00319 139 
txtfiles\00341 147 
txtfiles\01021 144 
txtfiles\00003 153 
txtfiles\00887 142 
txtfiles\00964 141 
txtfiles\00591 121 
txtfiles\00625 146 
txtfiles\00664 142 
txtfiles\00954 158 
txtfiles\01027 138 
txtfiles\01065 120 
txtfiles\00914 141 
txtfiles\01106 136 
txtfiles\00634 132 
txtfiles\00503 140 
txtfiles\00943 139 
txtfiles\01162 145 
txtfiles\00002 146 
txtfiles\00693 137 
txtfiles\01164 127 
txtfiles\00621 124 
txtfiles\00813 150 
txtfiles\01221 156 
txtfiles\00230 130 
txtfiles\00645 138 
txtfiles\00599 141 
txtfiles\01217 135 
txtfiles\01039 138 
txtfiles\01084 152 
txtfiles\00835 142 
txtfiles\01076 141 
txtfiles\00148 135 
txtfiles\00287 158 
txtfiles\01223 132 
txtfiles\00209 138 
txtfiles\01074 140 
txtfiles\00323 131 
txtfiles\00228 147 
txtfiles\01220 140 
txtfiles\00665 145 
txtfiles\00181 138 
txtfiles\00239 144 
txtfiles\00760 135 
txtfiles\00496 142 
txtfiles\00862 121 
txtfiles\00998 144 
txtfiles\00223 131 
txtfiles\00857 115 
txtfiles\00912 131 
txtfiles\00155 117 
txtfiles\00568 129 
txtfiles\00466 131 
txtfiles\00510 126 
txtfiles\01218 126 
txtfiles\01135 134 
txtfiles\00417 146 
txtfiles\00632 130 
txtfiles\01035 131 
txtfiles\00266 151 
txtfiles\00644 137 
txtfiles\00241 138 
txtfiles\00633 127 
txtfiles\00401 144 
txtfiles\00457 127 
txtfiles\01028 138 
txtfiles\00120 126 
txtfiles\00590 123 
txtfiles\00247 125 
txtfiles\00386 131 
txtfiles\00257 125 
txtfiles\00668 115 
txtfiles\00570 126 
txtfiles\00557 138 
txtfiles\00187 126 
txtfiles\01148 134 
txtfiles\01180 128 
txtfiles\00815 135 
txtfiles\00679 121 
txtfiles\00206 144 
txtfiles\00336 122 
txtfiles\00761 128 
txtfiles\00732 128 
txtfiles\00933 125 
txtfiles\00485 140 
txtfiles\00011 130 
txtfiles\00538 133 
txtfiles\01128 143 
txtfiles\01152 137 
txtfiles\00525 143 
txtfiles\00352 145 
txtfiles\01239 140 
txtfiles\00469 152 
txtfiles\01142 127 
txtfiles\00443 106 
txtfiles\01213 140 
txtfiles\00554 134 
txtfiles\00838 135 
txtfiles\00648 127 
txtfiles\01101 135 
txtfiles\00280 127 
txtfiles\01073 128 
txtfiles\01236 129 
txtfiles\00196 131 
txtfiles\00271 126 
txtfiles\00351 139 
txtfiles\00070 118 
txtfiles\00331 129 
txtfiles\00471 125 
txtfiles\00097 123 
txtfiles\01068 116 
txtfiles\00085 120 
txtfiles\01231 116 
txtfiles\00684 125 
txtfiles\00690 134 
txtfiles\01169 142 
txtfiles\00072 128 
txtfiles\01098 134 
txtfiles\00395 128 
txtfiles\00195 138 
txtfiles\00641 121 
txtfiles\00189 129 
txtfiles\00681 112 
txtfiles\00602 133 
txtfiles\00362 121 
txtfiles\00821 133 
txtfiles\00903 133 
txtfiles\00079 124 
txtfiles\00475 124 
txtfiles\00523 140 
txtfiles\00005 123 
txtfiles\00486 126 
txtfiles\00040 110 
txtfiles\00161 122 
txtfiles\00444 125 
txtfiles\00536 135 
txtfiles\00446 119 
txtfiles\01066 138 
txtfiles\00159 120 
txtfiles\00232 118 
txtfiles\00288 124 
txtfiles\00757 109 
txtfiles\00398 118 
txtfiles\00999 130 
txtfiles\00254 125 
txtfiles\00707 126 
txtfiles\00823 132 
txtfiles\01154 134 
txtfiles\00438 117 
txtfiles\00869 112 
txtfiles\00076 115 
txtfiles\00160 113 
txtfiles\00216 134 
txtfiles\00066 125 
txtfiles\00497 107 
txtfiles\01079 134 
txtfiles\00582 121 
txtfiles\00792 123 
txtfiles\01055 121 
txtfiles\00672 111 
txtfiles\00773 126 
txtfiles\00052 115 
txtfiles\00479 119 
txtfiles\01195 119 
txtfiles\01177 121 
txtfiles\01232 126 
txtfiles\00997 113 
txtfiles\00695 122 
txtfiles\01192 110 
txtfiles\00801 120 
txtfiles\00350 128 
txtfiles\00884 115 
txtfiles\01087 129 
txtfiles\00059 115 
txtfiles\00706 125 
txtfiles\00920 128 
txtfiles\01194 115 
txtfiles\01077 110 
txtfiles\01235 118 
txtfiles\01100 113 
txtfiles\00487 114 
txtfiles\00750 115 
txtfiles\00907 110 
txtfiles\01104 116 
txtfiles\00715 103 
txtfiles\00880 129 
txtfiles\00252 107 
txtfiles\00592 130 
txtfiles\00758 127 
txtfiles\01117 123 
txtfiles\01212 109 
txtfiles\00733 124 
txtfiles\00975 123 
txtfiles\00820 108 
txtfiles\00662 112 
txtfiles\00117 109 
txtfiles\01191 108 
txtfiles\00293 137 
txtfiles\00327 113 
txtfiles\00930 129 
txtfiles\00721 105 
txtfiles\00992 122 
txtfiles\00555 106 
txtfiles\00340 107 
txtfiles\00581 109 
txtfiles\01096 131 
txtfiles\00380 133 
txtfiles\01153 117 
txtfiles\00115 116 
txtfiles\00404 119 
txtfiles\00781 106 
txtfiles\01036 127 
txtfiles\01127 111 
txtfiles\01198 101 
txtfiles\00152 120 
txtfiles\00852 125 
txtfiles\01037 116 
txtfiles\00211 118 
txtfiles\00220 128 
txtfiles\00214 112 
txtfiles\00891 118 
txtfiles\00476 125 
txtfiles\00638 100 
txtfiles\01008 116 
txtfiles\01001 111 
txtfiles\00174 110 
txtfiles\00490 103 
txtfiles\00855 127 
txtfiles\00276 122 
txtfiles\00924 117 
txtfiles\00269 109 
txtfiles\00131 115 
txtfiles\00407 116 
txtfiles\00936 119 
txtfiles\00947 129 
txtfiles\00363 103 
txtfiles\01012 115 
txtfiles\00768 99 
txtfiles\00408 105 
txtfiles\01208 115 
txtfiles\00166 92 
txtfiles\00384 99 
txtfiles\00283 112 
txtfiles\00284 125 
txtfiles\00806 116 
txtfiles\01064 107 
txtfiles\00099 107 
txtfiles\01174 125 
txtfiles\00830 108 
txtfiles\00092 110 
txtfiles\00586 123 
txtfiles\00639 102 
txtfiles\01196 103 
txtfiles\00468 106 
txtfiles\00952 118 
txtfiles\00245 109 
txtfiles\00033 100 
txtfiles\00874 120 
txtfiles\00909 111 
txtfiles\00944 104 
txtfiles\00049 110 
txtfiles\01186 118 
txtfiles\00841 120 
txtfiles\00711 120 
txtfiles\00928 99 
txtfiles\00561 93 
txtfiles\00556 104 
txtfiles\00605 101 
txtfiles\00691 108 
txtfiles\00853 94 
txtfiles\00265 107 
txtfiles\00704 114 
txtfiles\00741 108 
txtfiles\00418 108 
txtfiles\00735 119 
txtfiles\00041 108 
txtfiles\00183 100 
txtfiles\00594 99 
txtfiles\00717 108 
txtfiles\00915 116 
txtfiles\00337 104 
txtfiles\00583 108 
txtfiles\00671 120 
txtfiles\01053 103 
txtfiles\00267 114 
txtfiles\00927 110 
txtfiles\01017 93 
txtfiles\01019 110 
txtfiles\00996 110 
txtfiles\01081 107 
txtfiles\00045 93 
txtfiles\00080 108 
txtfiles\00088 108 
txtfiles\00231 107 
txtfiles\00843 108 
txtfiles\00659 104 
txtfiles\00110 112 
txtfiles\00448 92 
txtfiles\01093 100 
txtfiles\00302 118 
txtfiles\00540 107 
txtfiles\00850 107 
txtfiles\00459 106 
txtfiles\00053 92 
txtfiles\00576 105 
txtfiles\01224 101 
txtfiles\00413 113 
txtfiles\01163 113 
txtfiles\00090 115 
txtfiles\00168 109 
txtfiles\00518 113 
txtfiles\00873 93 
txtfiles\00078 94 
txtfiles\00039 110 
txtfiles\00827 100 
txtfiles\00425 101 
txtfiles\01052 102 
txtfiles\00593 104 
txtfiles\00654 99 
txtfiles\01056 99 
txtfiles\00114 99 
txtfiles\00379 116 
txtfiles\00406 106 
txtfiles\00434 106 
txtfiles\00935 92 
txtfiles\00109 120 
txtfiles\00136 104 
txtfiles\00162 97 
txtfiles\00870 105 
txtfiles\00904 109 
txtfiles\00101 100 
txtfiles\00995 98 
txtfiles\00087 104 
txtfiles\00382 106 
txtfiles\00524 103 
txtfiles\01215 104 
txtfiles\00012 104 
txtfiles\00601 92 
txtfiles\00017 86 
txtfiles\00026 104 
txtfiles\01122 103 
txtfiles\00514 109 
txtfiles\01010 84 
txtfiles\00316 101 
txtfiles\00472 98 
txtfiles\00784 91 
txtfiles\00898 106 
txtfiles\00705 110 
txtfiles\00311 94 
txtfiles\00344 86 
txtfiles\00881 93 
txtfiles\00385 101 
txtfiles\00846 103 
txtfiles\00394 100 
txtfiles\00412 103 
txtfiles\00731 99 
txtfiles\00878 110 
txtfiles\01111 97 
txtfiles\00212 101 
txtfiles\00328 105 
txtfiles\00294 110 
txtfiles\00275 97 
txtfiles\00701 91 
txtfiles\00712 103 
txtfiles\00154 100 
txtfiles\00426 95 
txtfiles\00478 104 
txtfiles\00697 101 
txtfiles\00549 94 
txtfiles\00685 99 
txtfiles\00105 103 
txtfiles\01145 93 
txtfiles\01147 111 
txtfiles\00824 98 
txtfiles\00836 92 
txtfiles\00221 96 
txtfiles\00923 95 
txtfiles\01178 97 
txtfiles\01181 96 
txtfiles\00116 100 
txtfiles\00984 101 
txtfiles\00651 90 
txtfiles\01132 88 
txtfiles\00038 102 
txtfiles\00871 99 
txtfiles\00793 98 
txtfiles\00299 98 
txtfiles\00153 89 
txtfiles\00378 101 
txtfiles\01211 95 
txtfiles\00146 92 
txtfiles\00499 89 
txtfiles\00941 97 
txtfiles\00186 92 
txtfiles\00082 85 
txtfiles\00882 93 
txtfiles\01158 85 
txtfiles\01026 99 
txtfiles\01168 100 
txtfiles\00650 93 
txtfiles\00788 90 
txtfiles\00814 102 
txtfiles\00138 92 
txtfiles\00837 86 
txtfiles\00027 93 
txtfiles\00623 85 
txtfiles\00074 91 
txtfiles\00096 88 
txtfiles\00127 83 
txtfiles\00872 97 
txtfiles\00390 84 
txtfiles\01050 83 
txtfiles\00544 110 
txtfiles\00810 98 
txtfiles\00015 91 
txtfiles\00683 97 
txtfiles\00119 100 
txtfiles\01209 101 
txtfiles\00420 86 
txtfiles\00409 72 
txtfiles\00670 86 
txtfiles\00084 93 
txtfiles\01060 86 
txtfiles\01159 91 
txtfiles\00051 102 
txtfiles\01054 85 
txtfiles\00029 99 
txtfiles\00747 90 
txtfiles\00388 92 
txtfiles\00151 88 
txtfiles\00399 86 
txtfiles\00403 85 
txtfiles\00598 84 
txtfiles\00888 95 
txtfiles\00666 83 
txtfiles\00861 81 
txtfiles\00649 95 
txtfiles\01102 80 
txtfiles\00614 90 
txtfiles\00628 92 
txtfiles\00817 86 
txtfiles\01226 78 
txtfiles\00396 84 
txtfiles\00863 77 
txtfiles\00600 88 
txtfiles\00020 84 
txtfiles\00164 90 
txtfiles\00064 90 
txtfiles\00169 87 
txtfiles\00366 94 
txtfiles\00783 85 
txtfiles\00796 94 
txtfiles\00013 92 
txtfiles\00050 84 
txtfiles\01141 85 
txtfiles\00389 90 
txtfiles\00736 88 
txtfiles\00972 86 
txtfiles\00191 84 
txtfiles\00775 82 
txtfiles\00021 86 
txtfiles\00699 89 
txtfiles\01123 93 
txtfiles\00227 89 
txtfiles\01109 89 
txtfiles\01024 81 
txtfiles\00937 90 
txtfiles\00970 84 
txtfiles\00455 81 
txtfiles\00264 87 
txtfiles\00277 92 
txtfiles\01011 84 
txtfiles\00687 91 
txtfiles\00934 89 
txtfiles\01228 78 
txtfiles\01113 82 
txtfiles\00068 81 
txtfiles\00752 86 
txtfiles\00500 73 
txtfiles\00579 71 
txtfiles\01230 79 
txtfiles\00292 85 
txtfiles\00626 87 
txtfiles\00897 89 
txtfiles\00171 59 
txtfiles\00832 84 
txtfiles\00494 78 
txtfiles\00391 74 
txtfiles\00718 82 
txtfiles\00309 78 
txtfiles\00357 82 
txtfiles\00916 89 
txtfiles\00921 78 
txtfiles\01118 84 
txtfiles\00774 91 
txtfiles\00777 82 
txtfiles\01179 80 
txtfiles\00603 73 
txtfiles\00474 81 
txtfiles\00618 78 
txtfiles\00636 74 
txtfiles\00756 75 
txtfiles\00233 90 
txtfiles\00199 84 
txtfiles\01189 80 
txtfiles\00624 76 
txtfiles\00991 76 
txtfiles\00859 81 
txtfiles\00723 69 
txtfiles\00931 86 
txtfiles\01007 77 
txtfiles\01176 87 
txtfiles\01095 67 
txtfiles\00237 79 
txtfiles\00918 77 
txtfiles\00329 80 
txtfiles\00825 84 
txtfiles\00910 79 
txtfiles\00797 79 
txtfiles\01166 78 
txtfiles\00965 75 
txtfiles\00249 80 
txtfiles\00229 75 
txtfiles\00285 81 
txtfiles\00566 80 
txtfiles\00979 82 
txtfiles\01137 74 
txtfiles\01058 73 
txtfiles\00218 80 
txtfiles\00156 69 
txtfiles\00727 73 
txtfiles\00560 72 
txtfiles\01126 69 
txtfiles\00929 74 
txtfiles\00569 78 
txtfiles\00456 70 
txtfiles\00637 75 
txtfiles\00851 74 
txtfiles\00449 72 
txtfiles\01219 69 
txtfiles\00016 59 
txtfiles\00889 72 
txtfiles\00708 64 
txtfiles\00966 74 
txtfiles\00433 71 
txtfiles\01063 63 
txtfiles\00217 75 
